text,tokens,tags
"Contacto José Quispe Ramírez — +51 943210689 — Psje. Rojas 492, San Borja — 82147956.","Contacto José Quispe Ramírez — + 51 943210689 — Psje . Rojas 492 , San Borja — 82147956 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Titular José Rojas, documento 44172923, vive en Jr. Ramírez 2104, San Isidro.","Titular José Rojas , documento 44172923 , vive en Jr . Ramírez 2104 , San Isidro .",O B-NOMBRE B-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
El DNI es 94169488; el titular Carlos Quispe García; nació el 8 de noviembre de 1972.,El DNI es 94169488 ; el titular Carlos Quispe García ; nació el 8 de noviembre de 1972 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Actualiza: Juan Flores Ramírez, Av. Rojas 9349, Surco, +51 978936947, 20324372.","Actualiza : Juan Flores Ramírez , Av . Rojas 9349 , Surco , + 51 978936947 , 20324372 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
El DNI es 40591787; el titular José García; nació el 11 de mayo de 2001.,El DNI es 40591787 ; el titular José García ; nació el 11 de mayo de 2001 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Mi nombre es Ana Pérez Flores y mi DNI es 75344357.,Mi nombre es Ana Pérez Flores y mi DNI es 75344357 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
"Contacto María Quispe Flores — +51 913848263 — Jr. Rojas 5799, Lima — 37015665.","Contacto María Quispe Flores — + 51 913848263 — Jr . Rojas 5799 , Lima — 37015665 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Contacto Ana Ramírez Flores — +51 984870708 — Jr. Rojas 6278, San Borja — 25646439.","Contacto Ana Ramírez Flores — + 51 984870708 — Jr . Rojas 6278 , San Borja — 25646439 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Registrar: Carlos Rojas, DNI 65547743, celular +51 968452811.","Registrar : Carlos Rojas , DNI 65547743 , celular + 51 968452811 .",O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
Soy María García Flores; DNI 27180666; fecha de nacimiento 12 de octubre de 1971.,Soy María García Flores ; DNI 27180666 ; fecha de nacimiento 12 de octubre de 1971 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Registrar: María Rojas, DNI 84319944, celular +51 939622819.","Registrar : María Rojas , DNI 84319944 , celular + 51 939622819 .",O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
Mi nombre es Juan Rojas Pérez y mi DNI es 19686066.,Mi nombre es Juan Rojas Pérez y mi DNI es 19686066 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
Soy Juan García Pérez; DNI 32039166; fecha de nacimiento 22 de agosto de 1983.,Soy Juan García Pérez ; DNI 32039166 ; fecha de nacimiento 22 de agosto de 1983 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Soy José Quispe Flores; DNI 60585874; fecha de nacimiento 18 de diciembre de 1991.,Soy José Quispe Flores ; DNI 60585874 ; fecha de nacimiento 18 de diciembre de 1991 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Lucía Pérez Ramírez; dirección Psje. Pérez 5586, San Isidro; DNI 57876025.","Lucía Pérez Ramírez ; dirección Psje . Pérez 5586 , San Isidro ; DNI 57876025 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Ana Ramírez Rojas; dirección Av. Quispe 836, Lima; DNI 60416083.","Ana Ramírez Rojas ; dirección Av . Quispe 836 , Lima ; DNI 60416083 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"José Flores Quispe; teléfono +51 918528983; DNI 56073599; domicilio Jr. Quispe 4827, San Isidro.","José Flores Quispe ; teléfono + 51 918528983 ; DNI 56073599 ; domicilio Jr . Quispe 4827 , San Isidro .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Soy Lucía Pérez Ramírez; DNI 40694764; fecha de nacimiento 21 de junio de 1980.,Soy Lucía Pérez Ramírez ; DNI 40694764 ; fecha de nacimiento 21 de junio de 1980 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Registrar: José Quispe, DNI 60730347, celular +51 921232956.","Registrar : José Quispe , DNI 60730347 , celular + 51 921232956 .",O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Datos: María García Quispe — 88968371 — +51 971470167 — Psje. Pérez 5290, Miraflores.","Datos : María García Quispe — 88968371 — + 51 971470167 — Psje . Pérez 5290 , Miraflores .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Ana García Pérez; dirección Jr. Rojas 8219, San Borja; DNI 53249067.","Ana García Pérez ; dirección Jr . Rojas 8219 , San Borja ; DNI 53249067 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Registrar: Carlos Ramírez Pérez, DNI 60194200, celular +51 977383803.","Registrar : Carlos Ramírez Pérez , DNI 60194200 , celular + 51 977383803 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Datos: Juan Pérez García — 53563380 — +51 922361346 — Av. Quispe 3849, San Borja.","Datos : Juan Pérez García — 53563380 — + 51 922361346 — Av . Quispe 3849 , San Borja .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Lucía García Ramírez; teléfono +51 983618872; DNI 75214412; domicilio Av. Pérez 7572, Lima.","Lucía García Ramírez ; teléfono + 51 983618872 ; DNI 75214412 ; domicilio Av . Pérez 7572 , Lima .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Formulario: Ana Pérez Quispe, 66806940, +51 950425346, Jr. Quispe 7540, Lima, nacido el 27 de marzo de 1988.","Formulario : Ana Pérez Quispe , 66806940 , + 51 950425346 , Jr . Quispe 7540 , Lima , nacido el 27 de marzo de 1988 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
El DNI es 29164667; el titular Carlos García; nació el 23 de octubre de 1981.,El DNI es 29164667 ; el titular Carlos García ; nació el 23 de octubre de 1981 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Ana García; dirección Av. Flores 3298, Lima; DNI 64256762.","Ana García ; dirección Av . Flores 3298 , Lima ; DNI 64256762 .",B-NOMBRE B-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Lucía Ramírez; teléfono +51 912532270; DNI 54981354; domicilio Calle Flores 2855, San Isidro.","Lucía Ramírez ; teléfono + 51 912532270 ; DNI 54981354 ; domicilio Calle Flores 2855 , San Isidro .",B-NOMBRE B-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Registrar: Juan Flores García, DNI 64185820, celular +51 964875946.","Registrar : Juan Flores García , DNI 64185820 , celular + 51 964875946 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Titular José Pérez, documento 29014290, vive en Av. Rojas 7053, Miraflores.","Titular José Pérez , documento 29014290 , vive en Av . Rojas 7053 , Miraflores .",O B-NOMBRE B-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Contacto Carlos Flores Ramírez — +51 915014140 — Av. Quispe 3902, Surco — 47295798.","Contacto Carlos Flores Ramírez — + 51 915014140 — Av . Quispe 3902 , Surco — 47295798 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Ana Quispe Rojas; dirección Av. García 859, Lima; DNI 28768758.","Ana Quispe Rojas ; dirección Av . García 859 , Lima ; DNI 28768758 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Datos: José Flores Ramírez — 87292779 — +51 923559849 — Jr. Flores 2955, San Isidro.","Datos : José Flores Ramírez — 87292779 — + 51 923559849 — Jr . Flores 2955 , San Isidro .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Lucía García; teléfono +51 931249869; DNI 38813492; domicilio Jr. Ramírez 9892, San Isidro.","Lucía García ; teléfono + 51 931249869 ; DNI 38813492 ; domicilio Jr . Ramírez 9892 , San Isidro .",B-NOMBRE B-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Soy Ana Flores Ramírez; DNI 50839673; fecha de nacimiento 10 de noviembre de 1989.,Soy Ana Flores Ramírez ; DNI 50839673 ; fecha de nacimiento 10 de noviembre de 1989 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Soy Juan Pérez Ramírez; DNI 67720123; fecha de nacimiento 25 de septiembre de 2002.,Soy Juan Pérez Ramírez ; DNI 67720123 ; fecha de nacimiento 25 de septiembre de 2002 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Formulario: José Rojas Ramírez, 93899820, +51 942548197, Calle Ramírez 9485, Surco, nacido el 29 de julio de 1998.","Formulario : José Rojas Ramírez , 93899820 , + 51 942548197 , Calle Ramírez 9485 , Surco , nacido el 29 de julio de 1998 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
El DNI es 57809882; el titular José Rojas Flores; nació el 19 de febrero de 1988.,El DNI es 57809882 ; el titular José Rojas Flores ; nació el 19 de febrero de 1988 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Para el registro: José García Quispe; DNI 75488223; tel +51 962356553.,Para el registro : José García Quispe ; DNI 75488223 ; tel + 51 962356553 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Formulario: Lucía García Quispe, 73449085, +51 959589949, Jr. Flores 6724, Surco, nacido el 23 de abril de 2001.","Formulario : Lucía García Quispe , 73449085 , + 51 959589949 , Jr . Flores 6724 , Surco , nacido el 23 de abril de 2001 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Para el registro: María Rojas Quispe; DNI 62855838; tel +51 968291059.,Para el registro : María Rojas Quispe ; DNI 62855838 ; tel + 51 968291059 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Carlos Ramírez; teléfono +51 927083475; DNI 64723538; domicilio Calle Ramírez 4193, Miraflores.","Carlos Ramírez ; teléfono + 51 927083475 ; DNI 64723538 ; domicilio Calle Ramírez 4193 , Miraflores .",B-NOMBRE B-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Datos: Ana Rojas — 76283981 — +51 989509269 — Jr. Quispe 1791, San Isidro.","Datos : Ana Rojas — 76283981 — + 51 989509269 — Jr . Quispe 1791 , San Isidro .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Registrar: María Ramírez, DNI 66149681, celular +51 936375893.","Registrar : María Ramírez , DNI 66149681 , celular + 51 936375893 .",O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Titular Lucía Pérez Rojas, documento 43064672, vive en Av. Rojas 1759, San Borja.","Titular Lucía Pérez Rojas , documento 43064672 , vive en Av . Rojas 1759 , San Borja .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"María Rojas Pérez; teléfono +51 941724268; DNI 95753784; domicilio Av. Rojas 1675, San Isidro.","María Rojas Pérez ; teléfono + 51 941724268 ; DNI 95753784 ; domicilio Av . Rojas 1675 , San Isidro .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
El DNI es 98017125; el titular Carlos Rojas Pérez; nació el 14 de enero de 1971.,El DNI es 98017125 ; el titular Carlos Rojas Pérez ; nació el 14 de enero de 1971 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Actualiza: María Rojas García, Av. García 4587, Surco, +51 932286339, 73287732.","Actualiza : María Rojas García , Av . García 4587 , Surco , + 51 932286339 , 73287732 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
Soy Lucía Ramírez; DNI 12563422; fecha de nacimiento 1 de mayo de 1979.,Soy Lucía Ramírez ; DNI 12563422 ; fecha de nacimiento 1 de mayo de 1979 .,O B-NOMBRE B-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Registrar: María Quispe, DNI 63449779, celular +51 936368322.","Registrar : María Quispe , DNI 63449779 , celular + 51 936368322 .",O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
El DNI es 87598331; el titular José Ramírez; nació el 3 de septiembre de 2003.,El DNI es 87598331 ; el titular José Ramírez ; nació el 3 de septiembre de 2003 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Soy María Flores; DNI 90241789; fecha de nacimiento 15 de abril de 1998.,Soy María Flores ; DNI 90241789 ; fecha de nacimiento 15 de abril de 1998 .,O B-NOMBRE B-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
