text,tokens,tags
"Formulario: María Ramírez Flores, 61958720, +51 949912731, Calle Rojas 4305, Surco, nacido el 6 de abril de 1989.","Formulario : María Ramírez Flores , 61958720 , + 51 949912731 , Calle Rojas 4305 , Surco , nacido el 6 de abril de 1989 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Actualiza: José Pérez García, Calle Ramírez 3879, Surco, +51 914966723, 63858626.","Actualiza : José Pérez García , Calle Ramírez 3879 , Surco , + 51 914966723 , 63858626 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
Mi nombre es Lucía Quispe y mi DNI es 86387049.,Mi nombre es Lucía Quispe y mi DNI es 86387049 .,O O O B-NOMBRE B-APELLIDO O O O O B-DNI O
"José García; dirección Av. García 9149, Lima; DNI 90018334.","José García ; dirección Av . García 9149 , Lima ; DNI 90018334 .",B-NOMBRE B-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
Para el registro: Carlos Flores Rojas; DNI 83125734; tel +51 929085963.,Para el registro : Carlos Flores Rojas ; DNI 83125734 ; tel + 51 929085963 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Juan Flores; dirección Jr. Ramírez 6620, Miraflores; DNI 18990534.","Juan Flores ; dirección Jr . Ramírez 6620 , Miraflores ; DNI 18990534 .",B-NOMBRE B-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
Para el registro: María García Flores; DNI 33385052; tel +51 925177555.,Para el registro : María García Flores ; DNI 33385052 ; tel + 51 925177555 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Lucía Quispe Pérez; teléfono +51 929000472; DNI 11404526; domicilio Jr. Flores 6130, Surco.","Lucía Quispe Pérez ; teléfono + 51 929000472 ; DNI 11404526 ; domicilio Jr . Flores 6130 , Surco .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"José Pérez García; teléfono +51 964794874; DNI 10571999; domicilio Calle Rojas 4020, San Isidro.","José Pérez García ; teléfono + 51 964794874 ; DNI 10571999 ; domicilio Calle Rojas 4020 , San Isidro .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Actualiza: José Quispe Rojas, Calle García 525, Miraflores, +51 939215462, 87028916.","Actualiza : José Quispe Rojas , Calle García 525 , Miraflores , + 51 939215462 , 87028916 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Registrar: José García Flores, DNI 82890938, celular +51 942822070.","Registrar : José García Flores , DNI 82890938 , celular + 51 942822070 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Ana Rojas Pérez; teléfono +51 911601813; DNI 87603163; domicilio Jr. Quispe 9977, San Borja.","Ana Rojas Pérez ; teléfono + 51 911601813 ; DNI 87603163 ; domicilio Jr . Quispe 9977 , San Borja .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Actualiza: Lucía Rojas García, Calle Rojas 8297, San Borja, +51 914383327, 35802765.","Actualiza : Lucía Rojas García , Calle Rojas 8297 , San Borja , + 51 914383327 , 35802765 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Formulario: José Quispe Rojas, 10645951, +51 954286428, Av. Rojas 4251, Surco, nacido el 19 de abril de 2006.","Formulario : José Quispe Rojas , 10645951 , + 51 954286428 , Av . Rojas 4251 , Surco , nacido el 19 de abril de 2006 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Datos: Ana Pérez — 53051701 — +51 938029211 — Jr. Rojas 6410, Surco.","Datos : Ana Pérez — 53051701 — + 51 938029211 — Jr . Rojas 6410 , Surco .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Registrar: Carlos Rojas Ramírez, DNI 72382819, celular +51 999554250.","Registrar : Carlos Rojas Ramírez , DNI 72382819 , celular + 51 999554250 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Datos: José Ramírez Pérez — 71075309 — +51 995231261 — Jr. García 7840, Miraflores.","Datos : José Ramírez Pérez — 71075309 — + 51 995231261 — Jr . García 7840 , Miraflores .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Datos: María Pérez Rojas — 70557530 — +51 954738928 — Psje. Quispe 5675, Lima.","Datos : María Pérez Rojas — 70557530 — + 51 954738928 — Psje . Quispe 5675 , Lima .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Mi nombre es José Pérez García y mi DNI es 88738651.,Mi nombre es José Pérez García y mi DNI es 88738651 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
"Registrar: José Quispe Ramírez, DNI 31769838, celular +51 974914236.","Registrar : José Quispe Ramírez , DNI 31769838 , celular + 51 974914236 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Formulario: Ana Rojas, 65506620, +51 925752733, Av. García 939, San Borja, nacido el 5 de noviembre de 1995.","Formulario : Ana Rojas , 65506620 , + 51 925752733 , Av . García 939 , San Borja , nacido el 5 de noviembre de 1995 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Actualiza: Lucía Rojas Quispe, Psje. Quispe 7658, Miraflores, +51 957122944, 48913746.","Actualiza : Lucía Rojas Quispe , Psje . Quispe 7658 , Miraflores , + 51 957122944 , 48913746 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Formulario: Lucía Rojas Pérez, 38197576, +51 949734257, Calle Quispe 505, Miraflores, nacido el 7 de enero de 1996.","Formulario : Lucía Rojas Pérez , 38197576 , + 51 949734257 , Calle Quispe 505 , Miraflores , nacido el 7 de enero de 1996 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Mi nombre es Carlos Ramírez Rojas y mi DNI es 80923966.,Mi nombre es Carlos Ramírez Rojas y mi DNI es 80923966 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
"Formulario: Ana Ramírez Rojas, 19083766, +51 939324408, Jr. Rojas 9076, San Borja, nacido el 8 de julio de 1971.","Formulario : Ana Ramírez Rojas , 19083766 , + 51 939324408 , Jr . Rojas 9076 , San Borja , nacido el 8 de julio de 1971 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Formulario: Lucía Rojas, 68925994, +51 990013011, Calle Rojas 769, Miraflores, nacido el 19 de julio de 1995.","Formulario : Lucía Rojas , 68925994 , + 51 990013011 , Calle Rojas 769 , Miraflores , nacido el 19 de julio de 1995 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Formulario: Lucía Flores Rojas, 72872396, +51 989089080, Jr. Ramírez 7375, Lima, nacido el 22 de enero de 2000.","Formulario : Lucía Flores Rojas , 72872396 , + 51 989089080 , Jr . Ramírez 7375 , Lima , nacido el 22 de enero de 2000 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Registrar: Juan Flores, DNI 57994970, celular +51 926535987.","Registrar : Juan Flores , DNI 57994970 , celular + 51 926535987 .",O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Ana Rojas; dirección Jr. Quispe 3404, Miraflores; DNI 82429146.","Ana Rojas ; dirección Jr . Quispe 3404 , Miraflores ; DNI 82429146 .",B-NOMBRE B-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Datos: Ana Flores — 16963986 — +51 929206225 — Jr. Pérez 9756, Miraflores.","Datos : Ana Flores — 16963986 — + 51 929206225 — Jr . Pérez 9756 , Miraflores .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Titular Lucía Rojas García, documento 60713614, vive en Calle Ramírez 3812, Lima.","Titular Lucía Rojas García , documento 60713614 , vive en Calle Ramírez 3812 , Lima .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Formulario: José Flores, 55771402, +51 968739855, Psje. Quispe 2403, Surco, nacido el 15 de septiembre de 1983.","Formulario : José Flores , 55771402 , + 51 968739855 , Psje . Quispe 2403 , Surco , nacido el 15 de septiembre de 1983 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Registrar: María Flores Rojas, DNI 16517633, celular +51 914430026.","Registrar : María Flores Rojas , DNI 16517633 , celular + 51 914430026 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"José Rojas Quispe; teléfono +51 924312148; DNI 42938229; domicilio Av. Pérez 8624, Lima.","José Rojas Quispe ; teléfono + 51 924312148 ; DNI 42938229 ; domicilio Av . Pérez 8624 , Lima .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"José Quispe Flores; dirección Calle Flores 7375, San Borja; DNI 81055842.","José Quispe Flores ; dirección Calle Flores 7375 , San Borja ; DNI 81055842 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Titular María García Rojas, documento 84776832, vive en Psje. Pérez 6602, Lima.","Titular María García Rojas , documento 84776832 , vive en Psje . Pérez 6602 , Lima .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Juan Pérez Flores; dirección Jr. García 7973, Lima; DNI 32653778.","Juan Pérez Flores ; dirección Jr . García 7973 , Lima ; DNI 32653778 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Formulario: Ana Pérez, 63859392, +51 965660855, Jr. Pérez 9548, Miraflores, nacido el 22 de marzo de 1994.","Formulario : Ana Pérez , 63859392 , + 51 965660855 , Jr . Pérez 9548 , Miraflores , nacido el 22 de marzo de 1994 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Actualiza: Carlos Rojas Flores, Jr. Ramírez 1349, San Isidro, +51 976714670, 79711961.","Actualiza : Carlos Rojas Flores , Jr . Ramírez 1349 , San Isidro , + 51 976714670 , 79711961 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"José Rojas Flores; dirección Psje. Ramírez 9560, San Borja; DNI 87346623.","José Rojas Flores ; dirección Psje . Ramírez 9560 , San Borja ; DNI 87346623 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Titular Juan Flores Ramírez, documento 34528463, vive en Av. Rojas 173, Lima.","Titular Juan Flores Ramírez , documento 34528463 , vive en Av . Rojas 173 , Lima .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Registrar: Ana Pérez Rojas, DNI 51905386, celular +51 955429395.","Registrar : Ana Pérez Rojas , DNI 51905386 , celular + 51 955429395 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Ana García; dirección Calle Quispe 6105, San Isidro; DNI 21041966.","Ana García ; dirección Calle Quispe 6105 , San Isidro ; DNI 21041966 .",B-NOMBRE B-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
Soy José Pérez Flores; DNI 98388886; fecha de nacimiento 27 de noviembre de 1975.,Soy José Pérez Flores ; DNI 98388886 ; fecha de nacimiento 27 de noviembre de 1975 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Actualiza: José García, Jr. Rojas 9457, San Borja, +51 957715975, 23109745.","Actualiza : José García , Jr . Rojas 9457 , San Borja , + 51 957715975 , 23109745 .",O O B-NOMBRE B-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Titular María Flores, documento 63451271, vive en Psje. Pérez 5697, San Isidro.","Titular María Flores , documento 63451271 , vive en Psje . Pérez 5697 , San Isidro .",O B-NOMBRE B-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"María Pérez Quispe; teléfono +51 976224539; DNI 78140811; domicilio Jr. Flores 9199, Miraflores.","María Pérez Quispe ; teléfono + 51 976224539 ; DNI 78140811 ; domicilio Jr . Flores 9199 , Miraflores .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Ana Rojas; teléfono +51 921801031; DNI 16573227; domicilio Calle Quispe 7397, Surco.","Ana Rojas ; teléfono + 51 921801031 ; DNI 16573227 ; domicilio Calle Quispe 7397 , Surco .",B-NOMBRE B-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Datos: María García Quispe — 99074906 — +51 981340076 — Calle Pérez 1733, Surco.","Datos : María García Quispe — 99074906 — + 51 981340076 — Calle Pérez 1733 , Surco .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Actualiza: Juan García Ramírez, Psje. Pérez 8019, Miraflores, +51 968020373, 85899625.","Actualiza : Juan García Ramírez , Psje . Pérez 8019 , Miraflores , + 51 968020373 , 85899625 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Formulario: María Pérez Flores, 16203566, +51 925993124, Jr. Pérez 5880, Miraflores, nacido el 8 de septiembre de 1980.","Formulario : María Pérez Flores , 16203566 , + 51 925993124 , Jr . Pérez 5880 , Miraflores , nacido el 8 de septiembre de 1980 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Datos: Ana Pérez Rojas — 10503430 — +51 946057928 — Jr. Rojas 9692, San Isidro.","Datos : Ana Pérez Rojas — 10503430 — + 51 946057928 — Jr . Rojas 9692 , San Isidro .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Carlos Quispe; dirección Calle Quispe 2146, Lima; DNI 81877114.","Carlos Quispe ; dirección Calle Quispe 2146 , Lima ; DNI 81877114 .",B-NOMBRE B-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Datos: Carlos García — 47906094 — +51 990737596 — Jr. García 7745, San Isidro.","Datos : Carlos García — 47906094 — + 51 990737596 — Jr . García 7745 , San Isidro .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Actualiza: José García, Calle Pérez 7763, Miraflores, +51 934631436, 51577026.","Actualiza : José García , Calle Pérez 7763 , Miraflores , + 51 934631436 , 51577026 .",O O B-NOMBRE B-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
Soy María Quispe Pérez; DNI 20700969; fecha de nacimiento 23 de junio de 1983.,Soy María Quispe Pérez ; DNI 20700969 ; fecha de nacimiento 23 de junio de 1983 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
El DNI es 70335130; el titular Carlos Rojas; nació el 16 de septiembre de 1977.,El DNI es 70335130 ; el titular Carlos Rojas ; nació el 16 de septiembre de 1977 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Titular José Quispe Flores, documento 94512148, vive en Calle Pérez 7676, Surco.","Titular José Quispe Flores , documento 94512148 , vive en Calle Pérez 7676 , Surco .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Carlos Rojas; dirección Av. Quispe 6753, San Isidro; DNI 58573820.","Carlos Rojas ; dirección Av . Quispe 6753 , San Isidro ; DNI 58573820 .",B-NOMBRE B-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Ana Flores; teléfono +51 986685884; DNI 92326917; domicilio Av. Flores 4527, Surco.","Ana Flores ; teléfono + 51 986685884 ; DNI 92326917 ; domicilio Av . Flores 4527 , Surco .",B-NOMBRE B-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Mi nombre es Ana Quispe Rojas y mi DNI es 88004977.,Mi nombre es Ana Quispe Rojas y mi DNI es 88004977 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
"Titular Juan Rojas, documento 57558261, vive en Jr. Rojas 6902, Miraflores.","Titular Juan Rojas , documento 57558261 , vive en Jr . Rojas 6902 , Miraflores .",O B-NOMBRE B-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
